,cov_grid,cov_pix
20230710_100701,0.0,0.0
20230710_104238,4.1676,3.9908409118652344
20230710_104342,0.5740000000000001,0.5552291870117188
20230710_104641,0.16,0.1506805419921875
20230710_123634,1.298,1.2484550476074219
20230710_125516,0.0,0.0
20230710_130116,1.0496,1.0090827941894531
20230710_130149,0.208,0.19941329956054688
20230710_130400,4.4864,4.369544982910156
20230710_130452,0.0,0.0
P7100011,0.414,0.3777503967285156
P7100013,3.3023999999999996,3.120708465576172
P7100019,1.548,1.4229774475097656
P7100023,0.45599999999999996,0.43487548828125
P7100027,1.288,1.2469291687011719
P7100043,0.608,0.5656242370605469
P7100054,0.9560000000000001,0.8907318115234375
P7100057,4.1015999999999995,3.796672821044922
P7100058,7.180000000000001,7.013130187988281
P7100063,3.9572000000000003,3.777599334716797
P7100076,0.4588,0.4433631896972656
P7100081,1.3596000000000001,1.3165473937988281
P7100086,2.7487999999999997,2.5740623474121094
P7100087,3.0752,2.9443740844726562
P7100091,7.7848,7.3604583740234375
P7100093,0.178,0.17261505126953125
P7100095,0.62,0.59661865234375
halimeda_114,3.6436,3.509807586669922
halimeda_121,1.6643999999999999,1.6088485717773438
halimeda_130,27.8084,27.569103240966797
halimeda_131,6.3420000000000005,6.2625885009765625
halimeda_136,0.0,0.0
halimeda_149,0.7688,0.7201194763183594
halimeda_150,1.054,0.9901046752929688
halimeda_152,2.7592,2.689647674560547
halimeda_156,1.3972,1.2991905212402344
halimeda_162,1.5675999999999999,1.4880180358886719
halimeda_17,3.6904,3.5851478576660156
halimeda_181,1.2352,1.1649131774902344
halimeda_187,5.604,5.3737640380859375
halimeda_19,8.194799999999999,8.052730560302734
halimeda_191,16.802,16.204261779785156
halimeda_194,6.7143999999999995,6.385040283203125
halimeda_205,25.4592,25.25310516357422
halimeda_21,3.7900000000000005,3.7248611450195312
halimeda_220,4.4572,4.279994964599609
halimeda_227,0.422,0.39348602294921875
halimeda_240,0.0,0.0
halimeda_243,4.4436,4.091167449951172
halimeda_244,7.31,6.849098205566406
halimeda_256,4.9315999999999995,4.752063751220703
halimeda_260,8.1332,7.743167877197266
halimeda_267,10.7544,10.280513763427734
halimeda_276,0.0,0.0
halimeda_284,0.0,0.0
halimeda_289,0.0,0.0
halimeda_292,0.0,0.0
halimeda_298,0.0,0.0
halimeda_33,5.099200000000001,4.976177215576172
halimeda_4,3.7864,3.6651611328125
halimeda_40,2.9792,2.90069580078125
halimeda_42,5.1516,4.998970031738281
halimeda_43,5.9732,5.80902099609375
halimeda_45,3.9468000000000005,3.8329124450683594
halimeda_5,19.1724,19.031333923339844
halimeda_72,2.8808,2.7832984924316406
halimeda_73,2.9108,2.807140350341797
halimeda_76,2.2416,2.134990692138672
halimeda_79,3.63,3.5085678100585938
halimeda_80,8.7748,8.533382415771484
halimeda_82,7.2412,7.071971893310547
halimeda_95,5.578,5.4622650146484375
halimeda_96,2.522,2.4720191955566406
