,cov_grid,cov_pix
20230710_102342,8.0088,7.905769348144531
20230710_104109,9.4916,9.325504302978516
20230710_123436,6.7576,6.69708251953125
20230710_123536,12.723200000000002,12.653255462646484
20230710_123540,7.7408,7.646465301513672
20230710_130053,2.7788,2.6877403259277344
20230710_130203,56.456399999999995,55.95560073852539
20230710_130337,4.0156,3.9602279663085938
DSCN0021,51.336400000000005,50.76265335083008
DSCN0023,52.632,51.88579559326172
DSCN0025,49.9428,49.41072463989258
DSCN0034,60.1996,59.854888916015625
DSCN0040,63.7968,63.28763961791992
DSCN0051,35.0236,34.82942581176758
DSCN0086,59.336,58.945274353027344
DSCN0092,71.37,71.13456726074219
DSCN0125,78.182,77.78139114379883
DSCN0126,56.0736,55.422306060791016
DSCN0132,68.5852,68.06468963623047
DSCN0156,48.866,48.140621185302734
DSCN0161,48.0148,47.040462493896484
DSCN0177,35.928,35.05449295043945
DSCN0183,55.698800000000006,55.37309646606445
DSCN0189,54.892399999999995,54.08945083618164
DSCN0194,50.5956,49.82795715332031
DSCN0200,35.093999999999994,34.42697525024414
DSCN0202,43.7204,42.844390869140625
DSCN0203,64.9116,64.43157196044922
DSCN0212,46.6456,45.97625732421875
DSCN0215,62.248000000000005,61.33565902709961
DSCN0218,49.8352,48.8316535949707
DSCN0221,72.1348,71.58470153808594
DSCN0229,69.8636,68.63136291503906
DSCN0231,46.4784,45.610809326171875
DSCN0253,53.1988,52.565574645996094
DSCN0259,95.6288,95.38002014160156
DSCN0274,60.007999999999996,58.93993377685547
DSCN0286,40.348800000000004,40.001869201660156
DSCN0301,24.666,24.47185516357422
DSCN0303,27.5436,27.24742889404297
G0074875,20.613200000000003,19.627094268798828
P7100016,27.0472,26.101016998291016
P7100021,1.0071999999999999,0.9539604187011719
P7100022,5.3104,5.225944519042969
P7100032,13.9508,13.763809204101562
P7100033,0.7848,0.7623672485351562
P7100034,33.529199999999996,33.02793502807617
P7100035,11.1088,10.970783233642578
P7100040,8.9644,8.846473693847656
P7100048,13.8448,13.6444091796875
P7100053,3.1612,3.016185760498047
P7100070,0.9952000000000001,0.9630203247070312
P7100072,31.881999999999998,31.822586059570312
P7100075,12.542,12.28628158569336
P7100085,3.656,3.4799575805664062
P7100089,1.0448000000000002,1.0206222534179688
P7120097,3.2432000000000003,3.1835556030273438
P9290671,42.7336,41.17698669433594
P9290672,42.0732,40.760231018066406
P9290674,46.9484,45.687294006347656
P9290685,37.4936,35.8311653137207
P9290717,37.160399999999996,35.4278564453125
P9290719,45.0152,43.36061477661133
P9290729,40.5468,39.32666778564453
P9290732,14.9584,14.3707275390625
P9290733,22.4956,21.506690979003906
P9290745,32.72,31.50339126586914
P9290746,32.1032,31.2286376953125
P9290750,35.5888,34.357357025146484
P9290755,42.8596,41.42770767211914
P9290756,46.0024,44.22416687011719
PA210060,43.03,41.35475158691406
PA210086,43.286,41.92018508911133
PA210087,44.5608,43.337249755859375
PA210131,40.9368,39.467620849609375
PA210144,37.5432,36.39860153198242
PA210186,55.203599999999994,53.40290069580078
PA210191,48.5408,47.07355499267578
PA210193,48.0624,46.89979553222656
PA210194,42.355599999999995,41.34931564331055
PA210272,45.768,44.54212188720703
background_h_49,32.147999999999996,32.025146484375
background_h_55,91.12,91.00914001464844
bckgrnd_30546,99.0872,98.94533157348633
bio_P9172058,59.068799999999996,58.562374114990234
hali_web_3,85.63,85.41316986083984
halimeda_103,11.3104,11.098289489746094
halimeda_104,20.499200000000002,20.09716033935547
halimeda_107,26.8532,26.50146484375
halimeda_113,30.3616,29.94709014892578
halimeda_115,25.151200000000003,24.466800689697266
halimeda_125,88.78,88.58728408813477
halimeda_139,12.0504,11.588096618652344
halimeda_140,3.6896,3.470611572265625
halimeda_154,3.1323999999999996,3.0330657958984375
halimeda_174,17.1232,16.750049591064453
halimeda_177,16.022,15.553760528564453
halimeda_192,13.827200000000001,13.417625427246094
halimeda_20,20.860799999999998,20.693111419677734
halimeda_200,2.1976,2.100658416748047
halimeda_201,8.5436,8.394813537597656
halimeda_206,15.2644,15.033340454101562
halimeda_217,19.9076,19.47612762451172
halimeda_219,25.69,25.422191619873047
halimeda_230,15.512,15.355968475341797
halimeda_236,0.168,0.16422271728515625
halimeda_237,0.22,0.21886825561523438
halimeda_238,9.8,9.6923828125
halimeda_24,10.617600000000001,10.429668426513672
halimeda_25,7.7707999999999995,7.619762420654297
halimeda_252,14.122000000000002,13.872623443603516
halimeda_254,29.8856,29.317951202392578
halimeda_264,49.044,48.28605651855469
halimeda_273,7.1892,6.943607330322266
halimeda_277,0.0,0.0
halimeda_282,90.52,90.4789924621582
halimeda_291,0.1048,0.09784698486328125
halimeda_3,15.0324,14.937114715576172
halimeda_31,3.49,3.3608436584472656
halimeda_31_SS,54.614,53.72800827026367
halimeda_33,65.5676,65.10801315307617
halimeda_47,9.154,8.984184265136719
halimeda_50,6.8916,6.682586669921875
halimeda_52,8.4504,8.338642120361328
halimeda_61,4.5512,4.293346405029297
halimeda_71,9.11,8.624649047851562
halimeda_8,0.0,0.0
halimeda_81,26.3144,25.887680053710938
halimeda_87,21.782799999999998,21.2799072265625
halimeda_88,31.247200000000003,30.727672576904297
halimeda_9,0.0,0.0
halimeda_92,37.746,37.43019104003906
rsz_PA210097,47.4572,46.2162971496582
