,cov_grid,cov_pix
20230710_100701,100.0,100.0
20230710_104238,16.730800000000002,16.3848876953125
20230710_104342,6.948799999999999,6.8752288818359375
20230710_104641,1.4792,1.4016151428222656
20230710_123634,3.0804,2.9358863830566406
20230710_125516,8.718,8.510780334472656
20230710_130116,4.0927999999999995,4.022216796875
20230710_130149,1.7332,1.670074462890625
20230710_130400,16.4072,16.158676147460938
20230710_130452,0.28200000000000003,0.2650260925292969
P7100011,1.5916,1.5147209167480469
P7100013,15.4368,15.072441101074219
P7100019,8.3744,7.921028137207031
P7100023,5.361599999999999,5.312919616699219
P7100027,5.624,5.590057373046875
P7100043,4.2712,4.161262512207031
P7100054,7.651199999999999,7.4924468994140625
P7100057,14.9192,14.502334594726562
P7100058,13.5788,13.394451141357422
P7100063,10.8064,10.475826263427734
P7100076,3.6788000000000003,3.45001220703125
P7100081,8.578800000000001,8.36801528930664
P7100086,9.1068,8.762168884277344
P7100087,15.721599999999999,15.392875671386719
P7100091,29.665200000000002,29.229354858398438
P7100093,2.7796000000000003,2.6709556579589844
P7100095,4.0416,3.9381027221679688
halimeda_114,15.817999999999998,15.502071380615234
halimeda_121,29.265600000000003,28.89089584350586
halimeda_130,41.2504,41.059017181396484
halimeda_131,7.4064000000000005,7.250881195068359
halimeda_136,16.1024,15.909671783447266
halimeda_149,3.5676,3.4059524536132812
halimeda_150,5.4643999999999995,5.207920074462891
halimeda_152,11.1072,10.958099365234375
halimeda_156,10.048,9.529876708984375
halimeda_162,2.8316,2.6678085327148438
halimeda_17,9.5564,9.336566925048828
halimeda_181,6.934800000000001,6.787395477294922
halimeda_187,24.0116,23.484134674072266
halimeda_19,18.3624,18.206024169921875
halimeda_191,42.5112,41.69654846191406
halimeda_194,39.0036,38.69295120239258
halimeda_205,46.5632,46.36669158935547
halimeda_21,11.178,11.071109771728516
halimeda_220,30.2012,29.59575653076172
halimeda_227,4.0484,3.8061141967773438
halimeda_240,88.4,88.37890625
halimeda_243,16.7068,16.127777099609375
halimeda_244,22.5756,21.998023986816406
halimeda_256,24.9996,24.660205841064453
halimeda_260,40.3792,39.80531692504883
halimeda_267,34.2312,33.720970153808594
halimeda_276,0.0,0.0
halimeda_284,0.5660000000000001,0.5144119262695312
halimeda_289,0.038400000000000004,0.034332275390625
halimeda_292,1.0536,1.0015487670898438
halimeda_298,1.3924,1.2939453125
halimeda_33,16.6612,16.410446166992188
halimeda_4,13.394400000000001,13.315963745117188
halimeda_40,5.134799999999999,5.0266265869140625
halimeda_42,22.3904,22.13573455810547
halimeda_43,16.148,15.907478332519531
halimeda_45,16.578,16.336822509765625
halimeda_5,31.334,31.060791015625
halimeda_72,19.3368,18.959808349609375
halimeda_73,18.3696,17.96131134033203
halimeda_76,7.6056,7.37457275390625
halimeda_79,19.57,19.27947998046875
halimeda_80,26.808799999999998,26.335716247558594
halimeda_82,20.383599999999998,20.092201232910156
halimeda_95,26.9976,26.763248443603516
halimeda_96,21.2892,21.190929412841797
