,cov_grid,cov_pix
DSCN0013,79.656,79.14237976074219
DSCN0036,78.72200000000001,78.22265625
DSCN0057,82.6508,82.25784301757812
DSCN0060,40.1724,39.63041305541992
DSCN0081,43.3268,42.655086517333984
DSCN0085,77.64959999999999,76.95837020874023
DSCN0095,42.0064,41.6259765625
DSCN0109,63.5164,62.572288513183594
DSCN0112,60.461200000000005,59.854984283447266
DSCN0136,52.11280000000001,51.72128677368164
DSCN0145,49.6928,48.658084869384766
DSCN0146,50.6196,49.70865249633789
DSCN0152,60.724000000000004,59.70010757446289
DSCN0162,63.2628,62.38250732421875
DSCN0172,67.418,66.66078567504883
DSCN0178,64.8896,64.0045166015625
DSCN0180,55.230000000000004,54.22964096069336
DSCN0184,41.205999999999996,40.58084487915039
DSCN0186,41.9908,41.316986083984375
DSCN0187,43.748,42.79632568359375
DSCN0191,35.628,35.00490188598633
DSCN0193,73.452,72.76668548583984
DSCN0205,43.2656,42.86785125732422
DSCN0214,68.6872,67.63343811035156
DSCN0222,46.9296,45.950984954833984
DSCN0224,47.3112,46.48456573486328
DSCN0226,47.7304,46.82760238647461
DSCN0240,59.056,58.319664001464844
DSCN0251,54.0372,52.94666290283203
DSCN0275,35.1276,34.348106384277344
DSCN0277,67.32679999999999,66.4896011352539
DSCN0279,52.961999999999996,52.26011276245117
G0042735,22.11,21.186542510986328
G0067414,14.9468,14.139747619628906
G0079245,79.4336,79.42657470703125
G0079302,18.1316,17.37232208251953
P7100007,24.7368,24.35455322265625
P9290663,31.0264,29.17642593383789
P9290668,36.8604,35.082340240478516
P9290669,33.1672,31.247234344482422
P9290682,35.4812,33.39033126831055
P9290684,46.994,45.182228088378906
P9290690,44.7936,42.87748336791992
P9290691,48.4228,46.512699127197266
P9290694,51.539199999999994,49.56064224243164
P9290695,44.2672,42.47312545776367
P9290706,32.5828,31.315135955810547
P9290707,40.9452,39.321327209472656
P9290710,34.7036,33.81624221801758
P9290734,17.133599999999998,16.43381118774414
P9290740,0.0,0.0
P9290741,31.2772,30.079078674316406
P9290747,25.2656,24.51333999633789
P9290748,29.0248,28.540325164794922
P9290751,30.4452,28.93505096435547
P9290766,34.1684,32.3033332824707
P9290767,37.696000000000005,35.717201232910156
PA210054,33.5036,32.69205093383789
PA210073,48.6424,47.374534606933594
PA210074,44.0196,42.52653121948242
PA210102_rsz,41.2056,40.11049270629883
PA210113,49.3588,48.43320846557617
PA210133,43.306400000000004,41.866207122802734
PA210168,42.636,41.84722900390625
PA210184,46.0272,44.86284255981445
PA210244,42.6756,41.67289733886719
PA210248,44.236799999999995,42.74559020996094
PA210250,46.756,45.7789421081543
PA210251,42.2888,41.21971130371094
PA210258,51.202400000000004,49.779415130615234
PA210280,38.647999999999996,37.500667572021484
background_h_52,2.7496,2.69622802734375
bckgrnd_1590085085282672882,37.0232,36.80706024169922
bckgrnd_20230710_100620,81.3348,81.13231658935547
bio_P9111426,56.3704,55.966854095458984
bio_P9161819,57.8604,56.64081573486328
halimeda_30,62.0188,61.62567138671875
